date,F_WTI_CRUDE,F_BRENT_CRUDE,F_NAT_GAS,F_HEATING_OIL,F_GAS_OIL,F_GOLD,F_SILVER,F_PALLADIUM,F_PLATINUM,F_COPPER,F_ALUMINIUM,F_ZINC,F_NICKEL,F_LEAD,F_TIN,F_CORN,F_WHEAT_CBOT,F_WHEAT_KCBT,F_SOYBEANS,F_COTTON,F_SUGAR,F_COFFEE,F_COCOA,F_ORANGE_JUICE,F_LUMBER,F_LIVE_CATTLE,F_FEEDER_CATTLE,F_LEAN_HOGS,EQ_P_OilGasProd,EQ_P_NatGasUtil,EQ_X_Refining,EQ_X_Chemicals,EQ_X_RubberPlastic,EQ_X_SteelPrimary,EQ_X_AlumFabMetal,EQ_X_FoodGrain,EQ_X_MeatDairy,EQ_X_PaperWood,C_AUD,C_CAD,C_NZD,C_NOK,C_ZAR,C_BRL,C_CLP,C_RUB,C_MXN,C_PEN,C_MYR,C_IDR
2009-02-28,0.0080645161290324,-0.0135857461024491,-0.0938337801608578,-0.129300035174112,-0.1403308613804905,0.087377547573471,0.1596589484243078,0.0864498644986451,0.0,0.0280310705842619,-0.0179204778794098,0.0006656312402928,-0.1446626814688302,-0.1068618881118881,-0.0447242726877985,-0.0539661898569572,-0.1184376312473749,-0.0958466453674119,-0.1063613231552162,-0.1666340317211669,0.0240870240870243,-0.0967346938775508,-0.1045845272206305,-0.0301542776998596,0.0310734463276836,0.0095472744071449,-0.0382165605095541,0.0418686646099608,-0.1338900388018438,-0.1306577199764146,-0.1223564447749451,-0.1003732812260004,-0.1060314665505974,-0.1874926679998654,-0.0936944206983115,-0.0952838528359484,-0.1332572026540293,-0.1527475144451253,-0.03198741478762457,-0.041021978893914124,-0.045093086350453504,-0.02927430165573708,-0.009757245342905452,-0.039471476510067216,0.015010781224083392,-0.05526414606915253,-0.05538667559424182,-0.026728422607598445,-0.022618885406731404,-0.05316031812473743
2009-03-31,0.2416470588235295,0.1684353127116729,0.0673076923076927,0.1834047022703395,0.2362309223623095,-0.0313762037899969,-0.0323650255892739,0.0558742828635574,0.0,0.1806833114323258,0.0549325223341568,0.1321507760532154,-0.0482228434504794,0.2591142647418645,-0.0749999999999998,0.0604810996563573,-0.0319199618866128,-0.0194346289752652,0.083143507972665,0.0474624060150377,-0.0273141122913505,0.0546769091730685,0.0344000000000004,0.1171366594360079,0.2143835616438352,0.0326418547895064,0.0347682119205297,0.036379018612521,0.0609679630847999,0.04390718204673,0.0277914597145098,0.0742310592358116,0.1322449928674716,0.1140302918071835,0.1318221641005921,-0.033938541316675,0.0229295251583496,0.058383919108728,0.08458442965485213,0.029152376286134096,0.11384344077593833,0.0595393474088286,0.05851960192044792,0.06461840753807002,0.05057721629274692,0.06568774063117866,0.049930578744793674,0.036640612537884865,0.01143880926130092,0.03599306157849047
2009-04-30,-0.0341102899374647,-0.0187439613526566,-0.2139062139062137,-0.0925786850549601,-0.0821256038647346,-0.0380585845627543,-0.0499106078665075,0.0540987479329082,0.1417708333333334,0.1185308848080133,0.0295495495495496,0.09087348217783,0.1804258890170982,0.0287602020987165,0.2147420147420138,0.0187945560596241,0.0250984251968497,0.0310810810810806,0.0872765509989486,0.1852848811126064,0.0795631825273011,-0.0055698371893747,-0.0800464037122971,0.03042071197411,-0.100958826847152,0.0251107828655834,0.0618666666666669,-0.0130612244897959,0.1558770519253535,0.034899059364653,-0.0056125480538738,0.0122914881839307,0.2439838231147043,0.2487406440270568,0.1793055973760203,0.0884680132234115,0.0356644069966118,0.2530808622667741,0.032251159471994306,0.018463073852295286,0.008268097457999612,-0.007271119782933266,0.10645558487247153,0.0274846287969166,-0.025761819879466463,0.014133130318768394,0.04138145612943389,0.03654100529100557,0.0112891986062722,0.06512702078521948
2009-05-31,0.2448499117127722,0.2307995273729814,0.0396708786364969,0.1750056429162587,0.1403508771929824,0.059346521449211,0.164575819350792,0.0150156880322724,0.0,0.0529850746268654,-0.0360518025901297,0.0341113105924595,0.1853727894783607,0.0861352474499435,0.1055825242718442,0.0839694656488547,0.2016322611617858,0.1795543905635648,0.1479690522243713,0.0518546555639662,0.139450867052024,0.1676001723395086,0.0546448087431694,0.1827889447236184,0.1618569636135505,-0.0504322766570605,0.0291310899045702,0.0798180314309344,0.1801621233600857,0.0479462882245454,0.059844730770279,0.0617346926265848,0.0605379311284073,0.1107219810926511,0.0292512990505614,0.0325827129142803,0.0893161837041859,0.0518817688401143,0.08875371535218046,0.08197606406910807,0.08802233272267301,0.023440120437756784,0.04708345356425858,0.08204453491547303,0.041736669908921664,0.06455213976047314,0.03835043709616137,0.006322795341098031,0.02397602397602383,0.049951503394761954
2009-06-30,0.0822695035460994,0.09328,0.0630299604296211,0.1129538323621688,0.1579487179487175,-0.020037767519933,-0.064229448596243,0.0454846544491058,0.0,0.0706354831089066,0.1877269426289038,0.1024305555555549,0.1566084414123996,0.1766956521739131,0.0830589096231246,-0.0927230046948358,-0.1374350779065123,-0.1148148148148149,-0.0016849199663013,-0.0591939546599493,0.010779961953075,-0.1428044280442804,-0.0091669988043047,-0.2023366967604886,0.0637149028077752,-0.0088012139605464,-0.0341630063445584,-0.1221754117196476,-0.0872202117334362,0.0458224344682125,-0.0243088508198074,0.012116292156411,-0.0461191978275163,-0.0172182651514364,0.0333745045511246,0.0713463523126575,0.0209918872779405,0.0100786784617248,0.021205002856961475,-0.02985595809690078,0.03648171905067321,-0.0031181959564537953,0.013470967420792013,0.025560732197866365,0.06397591494966637,-0.0008790045858316775,-0.011552550014088947,-0.002655160969133985,-0.008349844324936573,-0.0038647342995157263
2009-07-31,-0.0774719673802237,-0.0263427484267527,-0.1015687317202871,-0.0384327714170648,-0.0380868024800709,-0.0073867894229739,-0.046478163896683,0.0432946145723336,0.0652312745187484,0.0909090909090906,0.0852950168144299,0.0236220472440942,0.0514000518537727,0.0305941472066211,-0.0226351351351353,-0.1701164294954722,-0.0523390458545627,-0.0853556485355651,-0.1075949367088606,0.0912220309810669,0.164366373902133,0.0576840292724925,0.1275140788415121,0.2197070572569905,0.030456852791878,0.0281690140845072,0.0310763011622032,-0.0095986038394413,0.0938817356996429,0.0485983550331175,0.0257444109164965,0.0829067247802991,0.1719686877535296,0.0374131385365379,0.0747076120786407,0.0435064494215942,0.073555522450832,0.1436286429633777,0.017594031706559043,0.05328490644108275,0.014697919084087685,0.02964018639209587,0.018608188617061483,0.03701454708662233,-0.020819898664209635,-0.015294622156455384,0.004168710152035127,0.007894560781427584,-0.00014150275930402412,0.0396785534907067
2009-08-31,0.1275453827940007,0.0769577634150007,-0.1387984610831608,0.1081194279901878,0.0695211786372003,0.0184426229508194,0.0753037048215499,0.0,0.0,0.1551375404530748,0.0364788732394363,0.1230769230769224,0.1781024597743661,0.1708016635594438,-0.0245419979260285,-0.000779423226812,-0.0640273704789831,-0.0649588289112531,0.0312056737588648,-0.0296179460217316,0.2052801724137927,0.0061050061050065,0.048162682839814,0.0065502183406118,-0.1147783251231526,0.0134008338296605,-0.0218083802989459,-0.1709251101321587,0.0152121468079443,0.0059959003977303,0.0001017503716453,0.0093222988448618,0.0074533005094397,0.0587789280654027,0.006259545650376,0.0004309236909908,0.0035105166992675,0.0823637792900107,0.013257575757575468,-0.009381973857995107,0.04048181748875512,0.02789093811981047,0.0024205998767468095,0.013322988844002959,-0.010573329687357691,0.002131329788395586,0.01067602089449804,0.011299052774018659,0.0026958002270147663,-0.006982543640897676
2009-09-30,-0.011479770404592,-0.0360083740404747,0.6635738831615126,-0.0302375809935208,-0.0495049504950501,0.0674573758339507,0.1673566767244403,0.2087044534412945,0.1096265844467283,-0.0162843635090171,0.0133170267699413,0.0684931506849315,-0.0669806384092094,0.1101175894169532,0.091070163004961,0.073322932917317,-0.0443864229765013,-0.067514677103718,-0.1499312242090784,0.1078201191981214,0.0782297720160927,0.0339805825242716,0.0687542545949624,-0.0075921908893703,-0.0612131329994437,0.0061710255656768,-0.0330661322645292,0.0642933049946865,0.1196099803670529,0.0219929489212969,0.0013895828250966,0.0313880545514493,0.1178829603599807,0.0615954894708332,0.0612932445275207,0.0637100046562647,0.0060938016973485,0.0030839825775632,0.0642749472414832,0.022873381160905648,0.06008206330597887,0.04707615945400945,0.03859452325965074,0.04902896273013013,-0.002998909487458956,0.05158071600023817,-0.028996453191757143,0.022660439370351115,0.018202831551574983,0.03724780134506078
2009-10-31,0.0970117547089641,0.0983060663095412,-0.1140260276802314,-0.1910737652125437,0.1317934782608698,0.0217261904761905,-0.0243447944217356,0.0609613130128952,0.0013893176906454,0.0391598433606259,0.01072817486925,0.1126923076923072,-0.0049915872125627,-0.0235021516054289,-0.0431958428061055,0.0726744186046508,0.0814207650273228,0.054039874081847,0.0447680690399137,0.090316269970655,-0.1140132669983418,0.0532081377151798,0.0598726114649681,0.224590163934427,0.0373443983402492,-0.000584112149533,-0.0295336787564763,0.1173240139790312,-0.0194335324564442,-0.0169468829094323,0.0597671665643378,-0.0301174491743667,-0.0489736624813115,-0.1338941125579683,-0.0369012478863365,0.0224961555279693,0.0100532901697495,-0.005437923606592,0.021415217268143216,-0.0023238520171037225,0.01175006911805343,0.020121838656082858,-0.026972539502154724,0.015590708279891619,0.03733031674208109,0.028928127035172224,0.01672062034179045,-0.005333792154163963,0.009773887673230952,0.00572320499479706
2009-11-30,0.0064549444874775,0.0340100184550493,0.2037771042200977,-0.0034052781811806,-0.0248099239695873,0.1524419846587048,0.1561826135173427,0.0,0.0,0.0846180198698185,0.0731060103489458,0.0528862772208775,-0.0445859872611464,0.0701694915254231,0.0210454854039376,0.0623306233062335,0.1121778676099041,0.0881035340965648,0.0887971089313373,0.0626495215311004,0.0177819372952734,0.0312035661218421,-0.0150240384615382,0.0196340919232487,0.3428571428571423,-0.0219170075978958,-0.0037373198077947,0.0621090259159959,0.0210431001651882,0.0412113817537498,0.0360356848241273,0.0872123896786163,0.0364271002160536,0.1166987646238687,0.0463230227646929,0.0229399280077806,0.0199589893373015,0.110393309874139,0.02695656997060314,0.0235965746907707,-0.006353326957234895,0.015868905161636082,0.05967478568512741,0.011503200138384129,0.07054193157735367,0.01408179769225848,0.032326757104386816,0.00964127508034407,0.016609817588610465,0.022340425531914843
2009-12-31,0.0169317598768601,-0.0052269250382461,0.1057524694944798,0.059896487613688,0.0443167829298316,-0.08037745387143,-0.1058829798571885,0.2454617205998415,0.11939263141668,0.0503790271636135,0.0958209693372902,0.107572773035675,0.1119174041297934,0.0089747650723255,0.1062499999999992,0.0554846938775506,-0.0099954566106309,-0.010978956999085,-0.017306780464675,0.0613479667933027,0.2395402298850577,-0.0154899135446685,-0.009456985967053,0.1623632385120352,-0.1340425531914891,0.0110546758291003,0.0195605573419075,0.1043331931005464,0.0634199290883266,0.0641751754942786,-0.0534807463593383,0.0089875519464707,0.0496814362482033,0.1141240890179337,0.1102354447784087,0.0433166343051987,0.0273296580298568,0.0259494093092102,-0.034944639481501394,-1.1102230246251565e-16,-0.010381574424200513,-0.0362918147628597,-0.0054336425705251434,-0.007723995880535628,-0.023262690980778378,-0.05030206100577084,-0.01260047961630717,-0.004238021103615153,-0.015907764156450677,-0.0035511740075261367
2010-01-31,-0.0707618567103938,-0.0742022299115727,-0.0761954808197581,-0.0912625041482958,-0.061296660117878,-0.0065048098946399,-0.0209190059002324,0.0557667934093792,0.0232734283550231,-0.0333784393324315,-0.0267403813607127,-0.1245924315779074,-0.0377778956863158,-0.1183549602344078,0.0698401250150257,-0.1341389728096679,-0.1119779715465808,-0.0925069380203514,-0.1034981905910736,-0.082195412965664,0.0519287833827897,-0.0226856933772414,0.0064675084693559,0.1005271084337353,0.1675675675675672,0.0091607565011821,0.0160315374507225,0.0144761904761905,-0.0425349076847027,-0.0411698659467665,-0.0540451654164827,-0.0027317306854281,-0.0429843138468776,-0.0983560885365917,-0.0721845117092161,0.0141023921716252,0.0072271123376023,-0.086211584745992,0.003749720170136861,-0.014487317736415206,-0.018410448798110268,-0.008287245664345355,-0.031477330816719884,-0.061382310294828435,-0.028396303213140017,0.0006718443116304762,0.00713739189575624,0.009781659388646613,-0.0005834305717618005,0.0035638297872337965
2010-02-28,0.0859237138591015,0.0809800664451829,-0.0868411073189231,0.0653693656093479,0.0560904143993299,0.0111582441903355,-0.0297053810567323,0.0148859543817527,0.011708498755131,0.0065328978068126,-0.0258520751217251,-0.0137697516930023,0.1103942652329754,0.0537685459940653,-0.0575280898876406,0.0474528960223306,0.0341085271317824,0.0300713557594296,0.0285252960172226,0.1464682940921562,-0.1145980253878699,-0.0232122800449272,-0.0957772337821295,-0.0605542251111872,0.0690235690235687,0.0749633967789169,0.0465597516813245,0.0567029665790466,0.0372074044880239,0.0022138597622735,0.0122362173053603,0.0081078389911262,0.0522986441520478,0.0730278635728884,0.0411927380691156,0.0005056354837878,0.0465676379664889,0.0198986244464471,-0.0026763311959856484,0.012869218349320866,-0.018331092080118738,-0.008336648244225864,-0.017349304482226047,0.023384902860597245,-0.01337049985826333,0.012027254429779255,0.006796845516688688,0.005267778753292207,0.0071984721610105495,0.010209564750134348
2010-03-31,0.0470000000000001,0.0590344474324493,-0.1966362126245844,0.059987268008423,0.0840269520412202,0.0153214774281802,0.0986198243412797,0.1311805062692217,0.0906551380113067,0.0959666203059799,0.0943710579554921,0.0765621423666746,0.2401052788399469,-0.0425771570173462,0.0964473056747732,-0.0806129247168554,-0.0994502748625689,-0.0860959920831274,-0.0151753008895862,0.0148670782411493,-0.3393070489844684,0.0436949022614023,0.0047377326565145,-0.0145666423889291,0.1307086614173223,0.0520294197766271,0.0916955017301037,0.0422885572139299,0.0157247132606591,0.0318414484949585,0.044717833309421,0.0343313511689645,0.0922807248839976,0.1239902599012103,0.0900420107585731,0.0219111196224357,0.0579658621732061,0.0586106515115644,0.026276066416951016,0.03780000985658627,0.02314347512617143,-0.00472564314234214,0.057196740173884875,0.019527091387908646,0.008384945212005723,0.01778442452309137,0.04270095941258756,0.0017590149516271136,0.04337829552421857,0.022583658442771437
2010-04-30,-0.0064469914040117,0.0418379685610641,0.1039028172654432,0.0297514552342235,0.0387568555758681,0.0520973681846763,0.0339767016902694,0.1312349681062423,0.0436638614465181,-0.0503384094754651,-0.0581774684645497,-0.0203040289146377,0.0252683004965563,0.0432941176470584,-0.0243014026312922,0.0347826086956517,0.0571587125416204,0.0644288034650781,0.044367693942614,0.0382371198013655,-0.118143459915612,-0.0168931325743664,0.0724149545301446,-0.0029563932002956,0.0452646239554319,0.0155359917141375,0.0258093728775186,0.2028639618138425,0.0353516188815907,0.0263364783370399,0.0503639887372103,-0.0167868149356258,0.0479127325152381,-0.0291328779556818,0.0073515819345839,0.0037728964178285,-0.0025714607651611,0.0392468656454281,0.00533856294601498,0.0030649068169459337,0.010006342047776728,-0.005095455993027409,-0.015655262540629433,0.015389867152163283,2.220446049250313e-16,0.002571408028204436,-0.0035612362866129788,-0.000984079007486205,0.013830613830613903,0.006470523172214193
2010-05-31,-0.1407113674597448,-0.1673630454967503,-0.0271599157106061,-0.1383131449080303,-0.1425554382259767,0.0358575941261845,0.0102170431324906,-0.1766500277315584,-0.1069884305247165,-0.0878990348923534,-0.0813993765154141,-0.1905381944444445,-0.1775963754247552,-0.219553450608931,-0.0235136791664342,0.0406162464986001,-0.0304461942257218,-0.0055951169888098,-0.045535487153396,-0.0214038024632304,0.0498974709501023,-0.0011206574523721,-0.0879396984924625,0.0348406226834689,-0.2504996668887407,-0.0739418663946964,-0.042374751710439,-0.0742630385487529,-0.0979382284247672,-0.0889208101191109,-0.1000729235802692,-0.0777687466887506,-0.0470805891185592,-0.0675497334894363,-0.0900030708808038,-0.0149493024613501,-0.0428318391645772,-0.0546954283101864,-0.09791384448658902,-0.04858432884959074,-0.0649549989534639,-0.08603336550392959,-0.02696446038474054,-0.045170578009561035,-0.023630105126058676,-0.057496164406527606,-0.0449338866904736,0.0006330226833131114,-0.030727519204699516,-0.029935622317595945
2010-06-30,0.0576143196755694,0.0455812656816279,0.110950661853189,0.0317592544384859,0.0587027914614122,0.0265391906371055,0.0207194401924339,-0.0021331536993374,0.0017012366681936,-0.0441152531336485,-0.0144544997486175,-0.0525469168900802,-0.0647321428571426,0.0008669267446899,-0.0079885877318117,-0.0464333781965002,0.0064970221981595,-0.0056265984654735,0.0111940298507458,0.0092864125122187,0.1738281250000002,0.2281226626776364,-0.0034435261707983,0.061962750716332,-0.1333333333333333,0.0049559471365634,0.0421756165014979,-0.0296999387630126,-0.0646358911857722,-0.0082681039044951,-0.0605862339395151,-0.020637220409953,-0.0745092852554801,-0.135872147584195,-0.0804068225961363,-0.0213444526276857,-0.0115968423402366,-0.0290008778651139,0.01471648246035584,0.00042346962781714126,0.02619012087748107,0.0037750936084819386,0.00022176419943131798,0.02124826629680987,-0.01916233232959197,-0.0031376074590532266,0.00518844494116899,0.005836575875486361,0.02532818532818526,0.028130170987312964
2010-07-31,0.0179822821631627,0.013998133582189,0.0342287694974003,0.0074178735429175,-0.009693679720822,-0.0683259735046164,-0.0668416260510954,0.0537803780378043,0.0056176105558822,0.1035422343324248,0.0493559494962376,0.0946519524617994,0.0334636672929469,0.155478562148116,0.122922059246477,0.0621030345800992,0.3243679397525552,0.2978395061728394,0.0653663679493934,-0.0245762711864403,0.0465890183028283,0.0194884287454324,0.0400829302004146,-0.0185497470489037,0.0287179487179491,0.0167123287671235,0.0130473241928354,0.0523824550331335,0.0667366215229235,0.0692106907105226,0.0762360646614521,0.0535903354014187,0.0724710293468367,0.1099173487455682,0.1197248159432455,0.0084261464514373,0.0328446730882398,0.0729727280331031,0.05730184099923008,0.024685405718142706,0.05671489856758538,0.05779256162723545,0.04317888004354664,0.02188332671920179,0.0474051419287016,0.033665114105625005,0.01596763891845865,0.0015943312666075737,0.013143483023001057,0.006718862790827229
